playlist_id,track_id
4966,5022
4966,18357
4966,3776
4980,7619
4980,11070
4980,6245
4981,7960
4981,12681
4981,14088
4981,16202
4981,16862
4981,17034
4981,2180
4981,7761
4992,3984
4992,10313
4992,16820
5003,8297
5003,5887
5003,4185
5003,13042
5023,4568
5023,778
5023,9105
5023,19924
5023,7628
5023,18046
5023,14309
5023,9698
5023,8522
5023,12696
5023,4364
5024,19950
5024,16494
5024,2627
5024,181
5024,5606
5024,14826
5024,868
5024,12179
5035,10977
5035,10921
5035,6098
5037,16645
5037,10543
5037,4128
5037,13368
5037,13551
5043,5742
5043,4369
5047,18275
5047,18902
5047,17026
5047,11304
5047,19079
5047,13941
5047,14879
5047,13022
5047,4774
5047,14722
5047,15886
5052,1023
5052,2736
5052,1174
5052,17093
5052,5100
5052,10339
5052,5152
5052,316
5052,10743
5054,11425
5054,16385
5056,20246
5056,20405
5056,14038
5056,1645
5056,19055
5057,8725
5057,10522
5057,20447
5058,20169
5058,15324
5058,18922
5058,1587
5058,19236
5079,19411
5079,19774
5079,19693
5079,16973
5079,4052
5079,14807
5079,2409
5080,14156
5080,1382
5080,15417
5080,12438
5080,5928
5080,20247
5087,8138
5087,8356
5087,15819
5087,15886
5087,17200
5087,17026
5087,17265
5087,5061
5151,5551
5151,6444
5151,5606
5151,20167
5151,6189
5156,2518
5156,2274
5156,14033
5156,15750
5156,15259
5156,4954
5156,6036
5158,9469
5158,16674
5158,5897
5159,769
5159,5045
5161,1144
5161,3600
5164,19590
5164,17086
5164,13542
5164,5042
5164,15471
5164,9913
5164,5113
5172,10572
5172,9508
5172,15414
5172,14289
5172,6448
5177,3375
5178,6408
5178,12623
5178,14131
5179,8662
5179,12592
5182,15330
5182,19414
5183,16820
5183,17034
5183,7589
5183,12310
5183,3078
5187,1014
5187,15771
5187,1149
5187,18874
5187,12783
5187,15476
5199,7206
5199,12669
5199,20477
5199,12170
5199,11289
5199,7088
5199,17601
5211,11648
5211,4850
5230,2336
5230,17346
5230,1656
5230,12119
5230,11452
5235,12287
5247,14836
5247,11791
5247,3397
5247,15284
5247,12563
5247,2891
5247,18617
5247,12104
5247,16531
5247,20065
5249,17534
5249,11368
5268,10748
5268,9852
5268,6257
5268,8031
5268,17283
5268,18697
5270,7160
5270,9834
5270,3412
5270,7535
5270,6275
5285,18074
5285,11101
5285,20381
5304,14990
5304,19998
5307,12910
5307,5947
5307,11546
5308,16385
5308,17131
5308,9279
5308,16181
5308,2831
5308,16782
5308,7798
5308,2368
5316,11660
5316,7765
5316,4826
5316,3790
5316,237
5316,18665
5316,1695
5316,13034
5316,4996
5318,15092
5318,18575
5334,9385
5334,8629
5359,6384
5359,2272
5359,277
5359,7544
5359,17214
5359,10975
5359,2802
5359,2273
5364,7854
5364,13980
5379,7147
5379,14379
5379,2001
5379,6557
5379,10341
5379,10630
5379,10438
5379,7255
5380,6456
5380,8406
5380,13098
5380,6182
5380,14559
5387,8013
5387,15769
5387,17839
5395,2857
5395,12390
5395,10802
5395,11369
5395,14615
5395,8331
5395,7889
5395,20372
5395,16433
5395,16261
5395,4705
5414,15047
5414,10202
5414,4350
5419,14440
5426,6242
5426,11630
5426,13782
5426,17474
5446,9984
5446,14469
5450,8699
5450,19528
5469,1641
5469,4152
5469,16862
5469,2780
5469,261
5480,14430
5480,15558
5480,5100
5480,12311
5488,14859
5488,6937
5488,16474
5488,968
5488,1275
5488,13988
5488,17597
5488,4809
5488,4364
5488,1385
5488,18266
5488,12563
5506,3276
5506,14331
5506,9585
5513,10848
5513,4169
5513,6442
5513,12436
5513,17615
5513,20238
5513,14154
5513,10299
5529,16673
5529,19339
5529,10112
5532,13272
5532,12663
5532,2452
5532,4016
5532,1961
5532,19414
5532,18288
5547,16948
5547,15185
5548,17442
5548,16822
5570,17432
5570,4569
5576,13034
5576,17826
5576,15907
5576,7501
5576,1610
5576,7457
5576,7741
5576,7765
5576,7964
5587,19654
5587,12173
5587,4185
5587,7323
5587,13042
5587,845
5587,15335
5588,11661
5588,4858
5588,11070
5588,2919
5588,15209
5588,4106
5588,16209
5588,8902
5588,5978
5588,6494
5588,2892
5596,3617
5596,16901
5596,16182
5610,868
5610,14322
5610,5606
5618,20197
5618,15474
5618,16502
5618,4258
5671,8643
5671,5212
5676,10470
5676,18987
5676,9602
5684,2132
5684,16583
5684,8695
5684,13693
5684,1727
5685,5261
5685,17004
5685,14450
5685,14666
5685,13891
5685,14490
5686,19841
5686,4658
5714,18301
5714,8145
5714,8381
5721,17774
5721,10786
5721,6868
5729,15187
5729,20133
5729,10711
5737,16930
5737,18059
5737,2741
5737,7363
5737,20605
5737,17346
5737,17707
5746,10061
5746,16355
5763,5403
5763,11638
5763,18672
5763,17774
5766,2508
5766,18404
5766,9003
5766,8709
5767,15929
5767,12910
5767,10833
5767,20027
5773,19699
5773,9705
5773,4305
5773,14052
5773,17978
5792,16861
5792,2392
5792,3963
5792,10657
5795,4600
5795,19889
5795,1591
5795,2272
5803,1133
5803,9246
5803,4026
5803,12075
5803,6776
5803,9231
5803,1060
5808,13074
5808,663
5808,1513
5808,9580
5808,20005
5808,2177
5808,4672
5809,20120
5809,7197
5812,2085
5812,17217
5812,566
5812,16673
5816,13405
5816,3932
5816,3637
5816,13344
5816,20226
5818,16460
5825,9826
5825,14088
5843,1165
5843,6188
5843,19161
5843,2982
5843,16983
5843,19884
5868,14295
5868,15438
5868,414
5868,1151
5868,17385
5868,17715
5870,15716
5870,10625
5870,5530
5870,20115
5891,4133
5891,975
5891,8055
5891,13216
5891,18401
5891,7035
5891,15869
5891,11275
5891,853
5891,3856
5895,7400
5895,1852
5895,16024
5895,9434
5895,12794
5895,17420
5895,2276
5895,1789
5895,8570
5920,2832
5920,9408
5925,12963
5925,781
5936,18825
5936,5881
5936,18370
5936,4965
5936,12131
5936,2662
5950,4745
5950,16866
5950,9337
5950,4865
5950,9508
5950,13972
5950,7499
5969,797
5969,12960
5969,4301
5969,3499
5969,10041
5974,1014
5974,6255
5974,5612
5974,5846
5976,18381
5976,573
5976,2705
5976,17780
5976,15578
5976,2272
6026,660
6026,2296
6027,15511
6027,5478
6027,3513
6027,12967
6028,13930
6028,4745
6028,1943
6028,15290
6028,12601
6028,6606
6034,12287
6034,18730
6034,19462
6034,65
6034,11657
6034,11178
6034,9117
6034,19058
6053,12397
6053,7441
6053,1060
6053,13803
6062,15431
6062,308
6062,18836
6062,19244
6062,15893
6065,1779
6065,15758
6065,5282
6065,19287
6101,2412
6101,13167
6101,16235
6108,16808
6108,9050
6108,653
6108,7100
6108,19455
6118,1794
6118,17546
6118,5242
6118,12591
6125,17467
6125,19858
6125,15498
6125,15603
6125,11483
6125,19590
6125,11636
6125,3767
6125,4189
6125,11303
6149,18743
6149,14904
6149,1353
6149,16379
6167,13938
6167,10765
6167,1010
6167,7120
6167,18645
6167,7624
6167,19451
6167,3961
6168,1365
6168,14736
6170,4923
6170,13272
6185,8346
6185,8854
6185,9317
6220,13107
6220,2139
6220,11510
6220,15299
6221,9834
6221,17154
6221,9441
6221,11842
6221,1473
6221,15862
6224,18287
6224,19813
6224,12626
6237,11107
6237,14367
6237,2674
6237,20032
6258,19813
6258,3463
6258,3811
6263,1195
6263,17459
6263,19797
6263,10250
6265,20466
6265,13640
6265,2559
6265,4072
6265,1190
6265,3330
6266,411
6266,15542
6266,19844
6269,2018
6269,14002
6269,19662
6269,2332
6269,20515
6269,8866
6269,12544
6269,2873
6269,18096
6269,20263
6269,2550
6368,12516
6368,17034
6368,10041
6368,13368
6375,2540
6375,14309
6375,4106
6375,18617
6375,17556
6375,12633
6382,4009
6382,17906
6382,7009
6382,20134
6382,14535
6382,14337
6392,2984
6392,9154
6399,14395
6399,7610
6399,4569
6399,4460
6399,5978
6399,8229
6416,9137
6416,15481
6426,9913
6426,8749
6426,11587
6426,3856
6426,15498
6426,13865
6426,5906
6426,15988
6426,17390
6426,11886
6432,16465
6432,13155
6432,1041
6434,18716
6434,12231
6434,4946
6434,15417
6434,1382
6434,10523
6434,18601
6456,5320
6456,12598
6493,2551
6493,9504
6493,13074
6497,4460
6497,17597
6497,4444
6497,14013
6497,11661
6497,19844
6497,8229
6501,8001
6501,1992
6501,12047
6501,1111
6501,1714
6501,9862
6501,6155
6501,13785
6502,12169
6502,5931
6505,20305
6505,9645
6505,7672
6510,1149
6510,15900
6510,5606
6513,15218
6513,5312
6513,16311
6523,10708
6523,14547
6523,1580
6523,11930
6523,3490
6540,16494
6540,18876
6540,16396
6540,4566
6540,7507
6541,19431
6541,13856
6541,627
6578,20548
6588,15029
6588,6695
6588,2508
6588,17200
6588,4543
6588,16205
6600,20592
6600,13640
6611,6914
6611,9477
6611,17702
6611,18214
6619,5602
6628,817
6628,14571
6628,2844
6628,5254
6628,3500
6628,3483
6628,308
6628,1290
6632,5193
6632,4541
6633,14826
6633,8179
6641,5116
6641,3120
6641,14805
6641,19427
6641,3234
6643,660
6643,18138
6650,2950
6650,11157
6650,4095
6658,3731
6658,14105
6658,3458
6661,20242
6661,20134
6672,830
6672,7499
6677,10434
6677,8857
6679,19584
6679,12715
6686,11005
6686,1348
6686,4802
6686,12941
6686,1147
6686,17151
6686,4940
6686,12868
6687,20372
6687,16673
6687,9353
6725,14572
6725,5193
6725,12071
6725,8659
6725,6826
6725,14683
6734,16385
6734,316
6734,13592
6734,8456
6734,9441
6734,9392
6734,6444
6734,7889
6734,1357
6734,10921
6735,9242
6735,15931
6735,12906
6735,16953
6735,17715
6735,5137
6735,16998
6735,9034
6738,11474
6738,12500
6738,12172
6740,15290
6740,11885
6740,17414
6740,6672
6740,8672
6740,9473
6740,18852
6740,18645
6740,9245
6754,17635
6754,19288
6754,3961
6754,9949
6754,17081
6754,1441
6754,18755
6757,1627
6757,16866
6757,16055
6757,17358
6757,10205
6757,6093
6757,3489
6757,15050
6758,7889
6758,9669
6758,10608
6758,12639
6758,1714
6760,1476
6760,2730
6760,18830
6773,11571
6773,19107
6780,13128
6780,2508
6780,9003
6780,15050
6780,11543
6780,8502
6780,9231
6780,16024
6780,1701
6797,3698
6797,14571
6797,3526
6801,20094
6801,1919
6801,20605
6801,10591
6805,8745
6805,19075
6805,11520
6805,16303
6805,11647
6805,1691
6816,7427
6816,8550
6816,19825
6818,15324
6818,13637
6818,14378
6837,17481
6837,14072
6837,9010
6837,2129
6837,20284
6844,7943
6844,10338
6844,16866
6844,3788
6844,12639
6844,1111
6844,4910
6863,10834
6863,8600
6863,16729
6874,8725
6874,17619
6878,1393
6878,8081
6878,17116
6878,8004
6893,15503
6893,13211
6893,13560
6893,4922
6893,4119
6894,1427
6894,3526
6894,19889
6894,12278
6894,1947
6894,2272
6894,14662
6901,8415
6901,11728
6901,14964
6901,16667
6901,10682
6915,1742
6915,13452
6915,7729
6915,17429
6915,5819
6915,4824
6915,19160
6922,12075
6922,8001
6922,6107
6922,10339
6923,1422
6923,27
6923,20548
6923,18119
6923,300
6923,18647
6953,4106
6953,3829
6953,3347
6969,16983
6969,12775
6969,17634
6969,2894
6969,6557
6969,11180
6969,1442
6969,15498
6969,14172
6969,8358
6969,17390
6969,15640
6980,4106
6980,16039
6980,13439
6981,19590
6981,9323
6981,17634
6981,10618
6981,17154
6981,15167
7024,11461
7024,17740
7024,1300
7024,4808
7024,658
7024,7259
7024,13670
7024,19462
7024,3860
7024,9065
7024,11882
7031,5924
7031,11206
7031,12125
7031,13237
7031,6408
7031,13787
7035,14322
7035,4514
7035,13106
7051,12018
7051,11107
7051,5606
7051,19317
7051,8018
7051,2970
7051,3431
7051,1895
7054,6818
7054,6062
7054,10442
7054,20533
7054,12600
7054,14310
7054,7874
7054,1906
7080,3895
7080,6158
7080,4369
7092,660
7092,19252
7092,8767
7092,17747
7092,13550
7092,13368
7097,12882
7097,1497
7097,8599
7098,7147
7098,14765
7100,15592
7100,6453
7100,16521
7100,11882
7100,3624
7100,12397
7100,16949
7100,16295
7100,5736
7112,12940
7112,15779
7112,11233
7112,9681
7112,8470
7112,11420
7112,6299
7112,8749
7112,19904
7112,3483
7112,1063
7112,1595
7115,6107
7115,4347
7127,4908
7127,7947
7127,15781
7127,5606
7127,2780
7127,3431
7127,20415
7127,18665
7127,12718
7127,10807
7137,19974
7137,3870
7137,12927
7137,17699
7137,5572
7137,19662
7137,15023
7137,624
7137,9075
7137,9254
7143,4454
7143,6844
7143,15758
7143,6442
7143,648
7143,9675
7144,6577
7144,4757
7144,1525
7144,19315
7144,17228
7144,16002
7144,13940
7154,15886
7154,8001
7178,20343
7178,20036
7178,4028
7188,17560
7188,535
7207,6703
7207,7994
7207,14758
7207,9655
7207,12576
7207,9486
7207,11880
7207,18423
7218,6985
7218,7399
7218,1374
7220,16039
7220,3403
7220,20144
7220,9100
7220,14490
7220,6915
7220,18912
7220,8223
7229,8717
7229,11074
7229,12393
7229,682
7229,12436
7229,11759
7229,9323
7229,8749
7229,16388
7229,4745
7248,19284
7248,9007
7248,2501
7286,11702
7286,20491
7309,13773
7309,17038
7309,4910
7312,19040
7312,13729
7312,9778
7312,13103
7332,8001
7341,9984
7341,3173
7341,8828
7341,13592
7341,6220
7341,20135
7341,6732
7341,6098
7341,10201
7341,456
7341,6433
7342,2886
7342,15266
7346,11151
7346,3871
7346,571
7346,7788
7346,8110
7346,6365
7346,5547
7348,13584
7348,16366
7348,4947
7363,11290
7363,11727
7376,15090
7376,16866
7376,5206
7378,8231
7378,14471
7391,17492
7391,2603
7391,5983
7391,5981
7391,9794
7391,250
7391,2965
7391,15918
7408,7475
7408,17657
7408,10338
7408,2627
7411,14714
7411,2997
7411,12426
7411,13216
7411,10496
7411,15259
7421,676
7421,14733
7429,9861
7429,19334
7429,2663
7429,199
7430,11687
7430,16673
7430,2980
7430,16579
7430,12507
7451,3124
7451,10435
7451,17151
7451,17576
7451,18938
7451,19154
7451,7952
7451,20078
7451,13107
7451,9038
7471,4910
7471,20134
7471,6188
7471,9645
7474,8773
7474,17775
7474,20058
7474,9709
7474,2133
7474,1023
7474,19624
7484,11516
7484,6577
7484,17363
7484,19978
7490,8229
7490,5336
7490,4057
7490,15884
7490,13452
7490,10041
7490,12425
7492,2897
7492,4543
7492,12393
7492,8169
7492,9229
7492,13112
7492,17606
7492,15603
7499,4899
7499,16515
7499,14659
7502,6823
7502,3519
7502,18605
7502,17516
7502,5070
7503,19075
7503,5657
7503,13370
7509,1746
7517,7489
7517,11104
7517,5743
7534,18902
7534,12075
7534,7363
7534,17497
7534,6237
7534,17560
7544,3001
7544,17281
7544,9208
7546,9205
7546,1385
7546,17220
7557,8204
7557,1534
7557,15209
7557,7059
7557,15417
7557,14422
7562,12342
7562,6972
7564,4998
7564,10000
7564,13202
7564,16277
7571,10648
7571,10924
7571,12455
7571,5228
7571,10863
7576,19616
7576,13439
7576,15438
7576,9412
7576,1085
7576,5092
7581,14661
7581,7103
7616,15587
7616,18852
7616,16289
7616,13347
7616,9246
7616,12008
7634,15701
7634,14466
7634,769
7634,9565
7634,280
7634,5911
7634,12599
7634,4250
7634,2124
7634,15910
7634,11961
7634,14391
7662,5890
7662,8424
7667,3334
7667,17383
7667,18200
7669,7163
7669,1713
7669,18875
7669,457
7678,6239
7678,17710
7678,10209
7685,5888
7685,2138
7685,18289
7689,10367
7689,13011
7689,4493
7689,2078
7696,9843
7696,11774
7696,13734
7705,2674
7705,689
7714,2680
7714,13253
7714,16975
7714,5049
7714,12919
7714,5587
7734,11006
7734,20470
7735,9105
7735,17631
7735,4632
7735,5513
7735,14982
7735,2117
7735,13933
7735,21
7736,9412
7736,913
7736,16973
7736,17780
7736,8749
7736,20242
7736,1063
7736,3483
7736,17888
7736,7811
7736,12311
7740,7811
7740,10137
7740,14064
7740,15740
7746,19662
7746,8465
7758,2306
7758,12980
7758,4708
7758,7803
7758,15699
7758,1707
7758,2743
7758,8339
7758,4152
7758,5665
7764,12250
7764,16149
7764,1513
7775,3503
7775,14683
7775,1244
7780,18259
7780,14572
7783,1856
7834,6255
7834,15920
7834,17278
7834,11255
7834,20425
7834,11748
7834,20268
7835,1231
7835,8195
7835,20518
7835,15941
7835,15053
7835,4175
7835,2912
7836,7325
7836,1050
7836,18617
7836,11196
7853,12718
7853,16436
7859,8218
7859,2682
7859,4543
7859,1296
7859,19155
7859,5089
7864,13347
7864,7485
7864,15023
7864,6214
7864,12008
7864,15988
7864,9949
7864,13255
7872,704
7872,11405
7874,11421
7874,13034
7874,8926
7874,17826
7874,5669
7894,1776
7894,628
7894,56
7894,11556
7894,5631
7894,16457
7894,13112
7904,14585
7904,8614
7904,17276
7904,12311
7904,11257
7904,7660
7904,8498
7904,9323
7904,5309
7904,9232
7910,1023
7910,16756
7910,4812
7910,3001
7910,1656
7910,10005
7910,10742
7913,11468
7913,3097
7913,2019
7913,6085
7913,355
7913,20500
7920,6005
7920,10259
7920,1180
7920,3650
7920,2207
7920,18903
7920,8378
7922,15228
7922,5100
7922,11357
7922,15355
7929,2349
7929,3650
7929,6971
7937,17815
7937,13452
7937,32
7950,724
7950,13543
7950,18225
7950,10270
7976,7868
7976,4954
7979,4422
7979,125
7979,15578
7979,13971
7979,20037
7979,19812
8005,19510
8005,7187
8005,16083
8005,5463
8005,9333
8005,19602
8005,12681
8017,16403
8017,16821
8022,8659
8022,16583
8022,7485
8022,6189
8022,19605
8026,8045
8026,1386
8026,5750
8026,18773
8026,5066
8026,13462
8026,18743
8026,1992
8026,18154
8048,2306
8048,608
8048,5069
8048,8923
8048,4013
8048,3790
8048,1641
8048,15610
8048,10234
8056,8138
8056,13532
8062,11972
8062,12459
8062,15503
8073,1473
8073,7478
8073,18907
8073,19590
8073,7923
8073,1374
8073,14714
8073,19638
8073,15944
8110,9288
8110,7636
8110,17774
8110,6496
8110,4359
8134,10239
8134,11226
8134,1696
8155,13833
8155,3347
8155,4106
8155,3066
8155,719
8155,7059
8155,16509
8155,2117
8155,4858
8158,20254
8158,19091
8158,5778
8158,6925
8158,19352
8158,18285
8171,17384
8171,6823
8171,17217
8171,5020
8180,26
8180,12721
8180,1641
8198,14360
8198,10957
8198,17497
8198,2122
8198,11400
8198,18490
8198,4672
8198,11971
8229,1858
8229,4202
8235,17646
8235,9974
8235,10629
8235,4884
8235,4865
8235,11483
8235,5254
8235,3483
8235,7906
8235,3433
8235,3906
8236,5668
8236,20461
8236,12639
8236,4337
8236,11123
8236,1373
8242,9840
8255,13359
8255,16451
8255,4052
8255,11716
8255,12393
8266,18332
8266,11600
8267,19075
8267,16640
8267,20154
8267,9002
8267,4367
8267,9273
8273,19060
8273,19129
8273,2432
8273,13891
8273,5273
8273,17398
8273,1219
8276,3593
8276,13250
8276,17774
8276,18401
8288,10679
8288,12393
8288,20623
8288,15053
8288,1009
8293,8960
8293,8721
8293,19644
8293,3483
8340,15499
8340,5606
8340,20172
8340,4401
8340,14002
8340,2997
8340,15900
8340,11664
8340,16502
8340,10848
8363,15497
8363,4942
8363,7584
8363,2804
8363,17557
8363,9165
8363,3882
8363,5372
8366,3624
8366,11930
8366,20496
8366,2802
8366,10038
8366,15046
8366,6730
8366,17586
8373,12076
8373,13743
8373,8966
8373,11448
8375,6672
8375,19450
8375,17984
8377,19861
8377,19096
8383,1692
8383,2303
8385,19747
8385,12174
8385,8066
8385,18991
8395,16064
8395,15893
8395,12507
8398,6253
8398,4267
8398,12800
8410,8717
8410,16457
8467,4250
8467,9542
8467,13706
8467,5364
8467,9737
8470,19462
8470,1905
8470,6453
8470,5007
8470,18669
8485,5597
8485,10688
8485,5774
8485,17914
8489,10828
8489,19721
8489,18089
8489,16494
8489,2587
8489,9148
8508,10802
8508,3160
8508,19932
8508,5829
8508,5937
8518,1271
8518,18425
8518,13609
8518,7962
8518,6821
8518,268
8518,5260
8538,8838
8538,15989
8538,1981
8539,10894
8539,1822
8539,10686
8539,11660
8539,2719
8539,18899
8541,11279
8541,6257
8541,20417
8541,8358
8541,20411
8541,942
8541,972
8547,14859
8547,17631
8547,14591
8547,8229
8547,14395
8547,4065
8559,5152
8559,1133
8559,16379
8564,18254
8564,19976
8564,18303
8564,10618
8564,6742
8571,2368
8571,1427
8571,17860
8582,17678
8582,302
8582,11782
8582,17946
8592,468
8592,3278
8592,5524
8595,359
8595,10250
8595,4305
8595,11739
8595,13101
8595,6253
8595,2129
8595,19398
8595,3604
8595,6189
8595,19249
8601,3583
8601,1715
8601,16396
8601,3066
8601,6917
8601,9635
8601,1742
8601,18924
8601,1463
8634,17866
8634,559
8634,631
8634,20369
8634,5817
8634,4916
8634,16588
8634,3895
8654,12587
8654,4430
8654,7508
8654,4720
8657,15585
8657,16759
8657,15824
8657,4242
8657,2368
8657,7508
8657,8493
8657,20120
8657,16277
8657,4998
8666,19950
8666,12104
8666,16310
8699,5013
8699,6257
8699,19616
8699,15170
8706,9096
8706,9394
8706,11357
8706,17355
8706,19838
8706,5591
8706,12935
8706,2882
8706,19429
8715,6036
8715,10850
8715,16905
8725,2391
8725,1276
8734,4058
8734,8218
8734,11284
8734,13865
8734,20263
8779,9504
8779,6446
8779,16827
8779,7230
8788,4074
8788,18236
8788,19229
8817,14631
8817,18856
8817,2551
8817,18645
8817,11314
8817,3412
8820,12499
8820,13216
8820,17239
8838,9050
8838,5817
8838,14730
8838,16822
8838,5727
8838,7912
8838,10718
8839,18859
8839,15506
8839,17289
8851,5097
8851,8050
8851,20623
8863,18598
8863,4578
8868,7367
8868,9441
8868,1727
8868,19466
8868,12625
8868,14557
8868,13462
8868,2632
8871,1199
8871,3264
8871,7461
8871,10591
8872,20065
8872,14535
8874,3055
8874,1534
8884,5732
8892,5576
8892,15750
8892,12931
8893,12743
8893,9134
8919,2705
8919,15954
8922,4347
8922,3855
8922,17249
8922,5817
8922,18361
8933,12990
8933,5811
8933,9837
8933,1252
8933,11766
8946,9705
8946,2497
8946,10848
8946,11226
8946,7465
8946,15474
8946,8491
8946,15771
8946,619
8946,16460
8946,5967
8948,4489
8948,9003
8948,8169
8948,11506
8948,20544
8948,10975
8948,18336
8948,18404
8950,14443
8950,11513
8950,20004
8950,10259
8950,1180
8950,11918
8960,15900
8960,5141
8960,17935
8960,11648
8960,16433
8960,8872
8967,8384
8967,13552
8967,12029
8968,4072
8968,5527
8968,15694
8969,11627
8969,6985
8969,17699
8969,12927
8969,4496
8971,4540
8971,4095
8972,17909
8972,1931
8978,18763
8978,13975
8978,12075
8978,4962
8978,8001
8978,18361
8978,15886
8978,1641
8978,15360
8978,15471
8978,405
8983,2085
8983,17530
8983,8498
8983,8681
8983,13435
8983,10259
8984,5940
8984,5309
8984,9963
8984,20443
8984,11180
8984,4397
8984,17634
8984,10855
8984,13683
8984,8796
8988,5425
8988,19009
8988,15442
8990,7686
8990,18366
8993,20145
8993,5658
8993,13550
8993,14663
8993,11724
8993,19902
